id,failure
32372,0.17368138
32373,0.27317503
32374,0.16067426
32375,0.15569128
32376,0.15468603
32377,0.30639127
32378,0.24967569
32379,0.18983907
32380,0.17343085
32381,0.15534617
32382,0.22535889
32383,0.2238486
32384,0.24462357
32385,0.14144649
32386,0.14091438
32387,0.263356
32388,0.13120231
32389,0.21726532
32390,0.17228429
32391,0.30639127
32392,0.17796746
32393,0.13691048
32394,0.19384547
32395,0.122744754
32396,0.2490129
32397,0.21708979
32398,0.1468142
32399,0.13920479
32400,0.18705073
32401,0.23538005
32402,0.2457504
32403,0.19917592
32404,0.10557767
32405,0.14641175
32406,0.15256485
32407,0.30639127
32408,0.18894134
32409,0.24012358
32410,0.23559238
32411,0.19388813
32412,0.22257519
32413,0.26629248
32414,0.19635907
32415,0.16438481
32416,0.16485076
32417,0.17092226
32418,0.30639127
32419,0.30639127
32420,0.14680679
32421,0.30639127
32422,0.21986806
32423,0.22680755
32424,0.27477133
32425,0.24589767
32426,0.19715844
32427,0.13570784
32428,0.19126277
32429,0.15324016
32430,0.1729359
32431,0.30639127
32432,0.23580992
32433,0.2710405
32434,0.23361242
32435,0.2518836
32436,0.20776874
32437,0.1949068
32438,0.22973329
32439,0.1425206
32440,0.16981263
32441,0.22567458
32442,0.30639127
32443,0.30639127
32444,0.19879796
32445,0.22543108
32446,0.17106478
32447,0.18136634
32448,0.1684605
32449,0.14500917
32450,0.18255138
32451,0.23798142
32452,0.118914105
32453,0.18608849
32454,0.13263611
32455,0.14455734
32456,0.20551693
32457,0.13059694
32458,0.18628182
32459,0.18696584
32460,0.11939545
32461,0.15882182
32462,0.1381357
32463,0.24383645
32464,0.21504386
32465,0.21530028
32466,0.16462132
32467,0.2097434
32468,0.11769168
32469,0.17266661
32470,0.30639127
32471,0.14118649
32472,0.14102359
32473,0.16008121
32474,0.13207811
32475,0.30639127
32476,0.2169553
32477,0.17508686
32478,0.30639127
32479,0.13153306
32480,0.14627945
32481,0.15151599
32482,0.2671178
32483,0.26149887
32484,0.13335812
32485,0.25406775
32486,0.13563581
32487,0.16946302
32488,0.17612034
32489,0.2052101
32490,0.19526006
32491,0.16910824
32492,0.14252365
32493,0.2504929
32494,0.30639127
32495,0.23050986
32496,0.20977138
32497,0.15453014
32498,0.19126298
32499,0.23120613
32500,0.26090157
32501,0.30639127
32502,0.18374062
32503,0.13941322
32504,0.16633001
32505,0.14186268
32506,0.180092
32507,0.13368134
32508,0.24003866
32509,0.14285758
32510,0.2237908
32511,0.21191445
32512,0.30639127
32513,0.20770645
32514,0.20233747
32515,0.18516648
32516,0.15852757
32517,0.2543882
32518,0.2015986
32519,0.22748627
32520,0.16989085
32521,0.20386508
32522,0.30639127
32523,0.1437579
32524,0.30639127
32525,0.11833005
32526,0.13445961
32527,0.16595986
32528,0.18950549
32529,0.1793485
32530,0.24160476
32531,0.20004414
32532,0.13571548
32533,0.30639127
32534,0.21995747
32535,0.13814783
32536,0.122654185
32537,0.13681261
32538,0.15458767
32539,0.13606067
32540,0.118318625
32541,0.14517839
32542,0.12050031
32543,0.18889189
32544,0.30639127
32545,0.1673282
32546,0.18135166
32547,0.24140246
32548,0.15138294
32549,0.24886724
32550,0.19333415
32551,0.25042668
32552,0.14865138
32553,0.2029754
32554,0.21120219
32555,0.13873993
32556,0.24803013
32557,0.30639127
32558,0.30639127
32559,0.30639127
32560,0.21411791
32561,0.16706492
32562,0.21798626
32563,0.30639127
32564,0.26142514
32565,0.30639127
32566,0.16394415
32567,0.22997484
32568,0.15103187
32569,0.22845733
32570,0.16125757
32571,0.16694102
32572,0.30639127
32573,0.22527616
32574,0.15740943
32575,0.30639127
32576,0.20860563
32577,0.20943807
32578,0.19419794
32579,0.18533754
32580,0.20516762
32581,0.09133211
32582,0.22043185
32583,0.21423039
32584,0.2193133
32585,0.21310398
32586,0.16910233
32587,0.17866057
32588,0.18160574
32589,0.20374423
32590,0.17029701
32591,0.17689876
32592,0.2436805
32593,0.18619607
32594,0.17884125
32595,0.17097017
32596,0.23067403
32597,0.12362003
32598,0.16039272
32599,0.30639127
32600,0.20175174
32601,0.20468903
32602,0.16214886
32603,0.17721379
32604,0.16448241
32605,0.16426173
32606,0.25963333
32607,0.2097275
32608,0.14746013
32609,0.22797717
32610,0.16787358
32611,0.30639127
32612,0.17002715
32613,0.117843136
32614,0.15087484
32615,0.17898336
32616,0.30639127
32617,0.30639127
32618,0.15832537
32619,0.25464422
32620,0.22944057
32621,0.19491227
32622,0.212826
32623,0.17568584
32624,0.17602032
32625,0.19611795
32626,0.24484897
32627,0.24828069
32628,0.17532769
32629,0.2281418
32630,0.17569722
32631,0.18934566
32632,0.30639127
32633,0.12012259
32634,0.19463713
32635,0.20085812
32636,0.14925648
32637,0.24957283
32638,0.20679118
32639,0.194343
32640,0.21780778
32641,0.13574408
32642,0.21059005
32643,0.21745273
32644,0.270786
32645,0.16820882
32646,0.30639127
32647,0.14862803
32648,0.30639127
32649,0.13780753
32650,0.11536314
32651,0.19380942
32652,0.20532763
32653,0.20703775
32654,0.1362769
32655,0.2554861
32656,0.26401854
32657,0.22146924
32658,0.30639127
32659,0.17613357
32660,0.2748728
32661,0.22672276
32662,0.16216947
32663,0.14913148
32664,0.14525937
32665,0.30639127
32666,0.24068177
32667,0.23492494
32668,0.30629244
32669,0.23810036
32670,0.19867903
32671,0.1470224
32672,0.14567085
32673,0.15245064
32674,0.22240199
32675,0.1355453
32676,0.22738758
32677,0.30639127
32678,0.13755332
32679,0.2015872
32680,0.20588201
32681,0.123759426
32682,0.15074305
32683,0.24443567
32684,0.20080142
32685,0.21652071
32686,0.23909126
32687,0.14379714
32688,0.19396117
32689,0.11663825
32690,0.12563989
32691,0.1776168
32692,0.20324643
32693,0.12786254
32694,0.12266733
32695,0.13027894
32696,0.21121205
32697,0.1889138
32698,0.30639127
32699,0.15668371
32700,0.18067892
32701,0.18975952
32702,0.13210638
32703,0.14332455
32704,0.20711498
32705,0.17801961
32706,0.19989729
32707,0.22448266
32708,0.1607237
32709,0.21932448
32710,0.2371811
32711,0.17365518
32712,0.16770983
32713,0.17455591
32714,0.18721898
32715,0.30639127
32716,0.18110633
32717,0.2691909
32718,0.15076934
32719,0.30639127
32720,0.20952934
32721,0.22529463
32722,0.25644624
32723,0.30639127
32724,0.15907498
32725,0.23461734
32726,0.22945344
32727,0.15259926
32728,0.22087413
32729,0.27313432
32730,0.12088352
32731,0.13050403
32732,0.21543296
32733,0.30639127
32734,0.30639127
32735,0.18709324
32736,0.11238073
32737,0.20931607
32738,0.16532941
32739,0.18204843
32740,0.122597665
32741,0.23792017
32742,0.109449975
32743,0.19167992
32744,0.2642939
32745,0.17452025
32746,0.19301045
32747,0.30639127
32748,0.22436777
32749,0.16614388
32750,0.15969187
32751,0.26931015
32752,0.23807089
32753,0.21752301
32754,0.1243252
32755,0.20627506
32756,0.2559659
32757,0.2074431
32758,0.14090703
32759,0.18579724
32760,0.16870557
32761,0.1810696
32762,0.25603142
32763,0.14600465
32764,0.12428709
32765,0.30639127
32766,0.14654651
32767,0.20638594
32768,0.1798207
32769,0.13949683
32770,0.30639127
32771,0.20974475
32772,0.22336456
32773,0.30639127
32774,0.13988708
32775,0.22662182
32776,0.24105954
32777,0.16564807
32778,0.26270038
32779,0.30639127
32780,0.19515578
32781,0.20087859
32782,0.136843
32783,0.30639127
32784,0.22801867
32785,0.23240839
32786,0.30639127
32787,0.1738706
32788,0.20718461
32789,0.30639127
32790,0.12849751
32791,0.16512027
32792,0.21252376
32793,0.15252757
32794,0.200409
32795,0.13763873
32796,0.19610676
32797,0.24548955
32798,0.14850281
32799,0.21067093
32800,0.15466802
32801,0.16197234
32802,0.13756268
32803,0.20177282
32804,0.25555325
32805,0.1616352
32806,0.21224937
32807,0.22545396
32808,0.2362631
32809,0.14659247
32810,0.27304333
32811,0.15626274
32812,0.22646157
32813,0.24818026
32814,0.2124165
32815,0.2344929
32816,0.20316981
32817,0.09077275
32818,0.24555919
32819,0.20827352
32820,0.30639127
32821,0.30639127
32822,0.23883599
32823,0.19229327
32824,0.25755432
32825,0.22538021
32826,0.177803
32827,0.30639127
32828,0.19936825
32829,0.24008131
32830,0.1869306
32831,0.15914395
32832,0.21524683
32833,0.16845427
32834,0.30639127
32835,0.11787477
32836,0.30639127
32837,0.30639127
32838,0.15916225
32839,0.2111781
32840,0.19144471
32841,0.17820531
32842,0.17806207
32843,0.17534694
32844,0.14759602
32845,0.22461407
32846,0.16213524
32847,0.15115263
32848,0.22922947
32849,0.26168722
32850,0.13802846
32851,0.15065566
32852,0.15295756
32853,0.19415095
32854,0.30639127
32855,0.2535522
32856,0.16532734
32857,0.19007556
32858,0.20834456
32859,0.30639127
32860,0.19668123
32861,0.21298507
32862,0.17263433
32863,0.24403957
32864,0.19553274
32865,0.21092051
32866,0.26949632
32867,0.16550666
32868,0.30639127
32869,0.17529647
32870,0.2367687
32871,0.11504669
32872,0.27525014
32873,0.20711136
32874,0.1651536
32875,0.22871976
32876,0.19107585
32877,0.22070333
32878,0.19600348
32879,0.30639127
32880,0.2339575
32881,0.15182973
32882,0.16596194
32883,0.12154111
32884,0.30639127
32885,0.19948818
32886,0.12712924
32887,0.20055129
32888,0.18524396
32889,0.23975594
32890,0.10912686
32891,0.17434211
32892,0.27290663
32893,0.18258086
32894,0.21209666
32895,0.103242375
32896,0.2397354
32897,0.22387631
32898,0.20955987
32899,0.30639127
32900,0.30639127
32901,0.21205871
32902,0.23245311
32903,0.12235827
32904,0.11186464
32905,0.13955745
32906,0.08822199
32907,0.20640215
32908,0.19609219
32909,0.206546
32910,0.15501305
32911,0.22032759
32912,0.30639127
32913,0.23602979
32914,0.16716735
32915,0.2330735
32916,0.2436603
32917,0.15651362
32918,0.15867233
32919,0.26632398
32920,0.21910773
32921,0.17183816
32922,0.22354099
32923,0.2452608
32924,0.20528738
32925,0.124283336
32926,0.30639127
32927,0.19320714
32928,0.16866007
32929,0.17539254
32930,0.30639127
32931,0.14411612
32932,0.13312532
32933,0.17701739
32934,0.23159567
32935,0.23599392
32936,0.14808223
32937,0.24970126
32938,0.24854313
32939,0.30639127
32940,0.18425445
32941,0.1370751
32942,0.21798924
32943,0.1793414
32944,0.30639127
32945,0.18899241
32946,0.23792891
32947,0.30639127
32948,0.17156006
32949,0.2101525
32950,0.30639127
32951,0.16630492
32952,0.20540184
32953,0.14561348
32954,0.1608082
32955,0.23412268
32956,0.24425532
32957,0.17723365
32958,0.14831863
32959,0.15706809
32960,0.2008333
32961,0.2139865
32962,0.19190232
32963,0.15923028
32964,0.11639732
32965,0.22013699
32966,0.20914482
32967,0.17217743
32968,0.2157276
32969,0.21824025
32970,0.16575652
32971,0.14225478
32972,0.1887149
32973,0.1861224
32974,0.30639127
32975,0.18616487
32976,0.1900528
32977,0.16383879
32978,0.14760679
32979,0.1688529
32980,0.24836361
32981,0.118549764
32982,0.24331236
32983,0.2746997
32984,0.23385453
32985,0.13711801
32986,0.2750942
32987,0.24087797
32988,0.2360063
32989,0.16383938
32990,0.1442123
32991,0.21726908
32992,0.211099
32993,0.23532669
32994,0.10757702
32995,0.15027553
32996,0.15709673
32997,0.20950402
32998,0.30639127
32999,0.18789802
33000,0.14431868
33001,0.24770421
33002,0.17247583
33003,0.23082271
33004,0.23169637
33005,0.24471797
33006,0.1510186
33007,0.24563761
33008,0.16160884
33009,0.21875302
33010,0.30639127
33011,0.15347798
33012,0.15093286
33013,0.15499607
33014,0.19588012
33015,0.17788282
33016,0.2483275
33017,0.23095024
33018,0.20019192
33019,0.22412579
33020,0.26062185
33021,0.30639127
33022,0.15688771
33023,0.24926077
33024,0.30639127
33025,0.17419639
33026,0.21020445
33027,0.20337033
33028,0.24150287
33029,0.17841133
33030,0.101958
33031,0.15495008
33032,0.21475044
33033,0.30639127
33034,0.26745772
33035,0.2559794
33036,0.30639127
33037,0.30639127
33038,0.12407709
33039,0.17479374
33040,0.25761488
33041,0.19116029
33042,0.21102324
33043,0.30639127
33044,0.13648999
33045,0.1892853
33046,0.14053321
33047,0.25858894
33048,0.15569013
33049,0.19973272
33050,0.22838937
33051,0.22435492
33052,0.14139673
33053,0.2475353
33054,0.1634284
33055,0.14571251
33056,0.21505153
33057,0.13954999
33058,0.14857109
33059,0.20106128
33060,0.22850035
33061,0.30639127
33062,0.21702589
33063,0.1745758
33064,0.22248806
33065,0.16299154
33066,0.20528254
33067,0.115616046
33068,0.15488699
33069,0.1779002
33070,0.19929032
33071,0.30639127
33072,0.23475446
33073,0.25655895
33074,0.12711002
33075,0.19204588
33076,0.20930722
33077,0.26876447
33078,0.22957194
33079,0.22870469
33080,0.13661681
33081,0.16912133
33082,0.21307756
33083,0.30639127
33084,0.19473228
33085,0.17037115
33086,0.30639127
33087,0.20878235
33088,0.23618263
33089,0.18182969
33090,0.19231729
33091,0.17306347
33092,0.18569636
33093,0.19295421
33094,0.18512519
33095,0.1854542
33096,0.17946152
33097,0.21471897
33098,0.22184362
33099,0.1595289
33100,0.15512851
33101,0.20660183
33102,0.14447726
33103,0.19778055
33104,0.1591859
33105,0.214911
33106,0.18680164
33107,0.20952529
33108,0.2019565
33109,0.16013674
33110,0.1664592
33111,0.20473078
33112,0.150877
33113,0.24675629
33114,0.30639127
33115,0.26191363
33116,0.11845253
33117,0.18738422
33118,0.17467874
33119,0.22502819
33120,0.16644184
33121,0.108067006
33122,0.2546498
33123,0.30639127
33124,0.13598578
33125,0.2203745
33126,0.22788116
33127,0.16804226
33128,0.20249228
33129,0.16550966
33130,0.19912286
33131,0.15893942
33132,0.25281018
33133,0.30639127
33134,0.17840195
33135,0.20477888
33136,0.11947988
33137,0.17586355
33138,0.16341284
33139,0.17611232
33140,0.30639127
33141,0.17024316
33142,0.26506242
33143,0.19100443
33144,0.22773436
33145,0.26799586
33146,0.30639127
33147,0.17939806
33148,0.22911736
33149,0.24450538
33150,0.23238079
33151,0.14572598
33152,0.18374892
33153,0.16160925
33154,0.23530178
33155,0.21664116
33156,0.22377503
33157,0.09285612
33158,0.18239118
33159,0.24172066
33160,0.20949662
33161,0.167535
33162,0.27247053
33163,0.30639127
33164,0.23757215
33165,0.22885735
33166,0.20716885
33167,0.14247674
33168,0.2536429
33169,0.14811787
33170,0.2304235
33171,0.20851699
33172,0.20321567
33173,0.21485426
33174,0.2647238
33175,0.15302464
33176,0.26687133
33177,0.2501516
33178,0.13463768
33179,0.14478035
33180,0.21211997
33181,0.104109034
33182,0.14431152
33183,0.23667894
33184,0.20746891
33185,0.18004805
33186,0.16200982
33187,0.17723371
33188,0.21292625
33189,0.18206136
33190,0.18242453
33191,0.30639127
33192,0.21134049
33193,0.20800169
33194,0.30639127
33195,0.17184037
33196,0.16138
33197,0.30639127
33198,0.30639127
33199,0.30639127
33200,0.1540548
33201,0.30639127
33202,0.14819346
33203,0.12645398
33204,0.19166057
33205,0.24660133
33206,0.2126129
33207,0.15068565
33208,0.15952408
33209,0.18774042
33210,0.21065421
33211,0.20339352
33212,0.12999628
33213,0.11257079
33214,0.15818769
33215,0.23656394
33216,0.19675039
33217,0.22837833
33218,0.16730116
33219,0.1821637
33220,0.22478497
33221,0.10403243
33222,0.24409813
33223,0.18734351
33224,0.21194282
33225,0.12880056
33226,0.19769499
33227,0.19315295
33228,0.12560527
33229,0.22849318
33230,0.30639127
33231,0.12869023
33232,0.12848859
33233,0.23353794
33234,0.19518021
33235,0.21929476
33236,0.18529926
33237,0.30639127
33238,0.2097869
33239,0.16852993
33240,0.204685
33241,0.21537079
33242,0.26784232
33243,0.30639127
33244,0.23441437
33245,0.19057249
33246,0.2304677
33247,0.25584608
33248,0.18516336
33249,0.12065721
33250,0.143555
33251,0.30639127
33252,0.20556787
33253,0.15016566
33254,0.30639127
33255,0.30639127
33256,0.17753239
33257,0.16106603
33258,0.30639127
33259,0.20659085
33260,0.16536283
33261,0.1894267
33262,0.20342624
33263,0.26795244
33264,0.2650773
33265,0.30639127
33266,0.18569688
33267,0.23342627
33268,0.15213697
33269,0.22768652
33270,0.26488438
33271,0.13715261
33272,0.19778009
33273,0.1898743
33274,0.18392727
33275,0.16740301
33276,0.14933355
33277,0.30639127
33278,0.2555152
33279,0.27196145
33280,0.22821942
33281,0.14355777
33282,0.19165477
33283,0.16281487
33284,0.119143404
33285,0.15855885
33286,0.12894678
33287,0.30639127
33288,0.14620043
33289,0.21723203
33290,0.20399058
33291,0.15432118
33292,0.30639127
33293,0.30639127
33294,0.243938
33295,0.22041261
33296,0.24430065
33297,0.18465312
33298,0.21764019
33299,0.11515555
33300,0.22403637
33301,0.18324038
33302,0.19688176
33303,0.21460849
33304,0.23046976
33305,0.30639127
33306,0.16234693
33307,0.16762896
33308,0.19597301
33309,0.24750015
33310,0.12488586
33311,0.17185456
33312,0.20882444
33313,0.2563923
33314,0.18835452
33315,0.21023081
33316,0.30639127
33317,0.22355562
33318,0.17291693
33319,0.18799062
33320,0.30639127
33321,0.23058167
33322,0.23493977
33323,0.17769691
33324,0.30639127
33325,0.21785781
33326,0.17435278
33327,0.30639127
33328,0.2040219
33329,0.19966175
33330,0.1830557
33331,0.15715343
33332,0.15150432
33333,0.30639127
33334,0.17875828
33335,0.247959
33336,0.25756443
33337,0.20017895
33338,0.19097795
33339,0.16577171
33340,0.17034073
33341,0.24055001
33342,0.25097415
33343,0.22978355
33344,0.11375239
33345,0.19183686
33346,0.18809234
33347,0.17287357
33348,0.30572313
33349,0.19995889
33350,0.2085181
33351,0.15223937
33352,0.15439032
33353,0.13629444
33354,0.30639127
33355,0.26983666
33356,0.1877952
33357,0.19052222
33358,0.19441795
33359,0.19247465
33360,0.30639127
33361,0.16869587
33362,0.23879379
33363,0.1760095
33364,0.14749116
33365,0.19199798
33366,0.17820118
33367,0.2529057
33368,0.30639127
33369,0.20949808
33370,0.30639127
33371,0.17527182
33372,0.17490965
33373,0.14290193
33374,0.30639127
33375,0.13931659
33376,0.30639127
33377,0.1823331
33378,0.30639127
33379,0.19036268
33380,0.21693815
33381,0.21578342
33382,0.30639127
33383,0.19240214
33384,0.30639127
33385,0.17810021
33386,0.19918068
33387,0.17209059
33388,0.22335151
33389,0.15416281
33390,0.2373691
33391,0.22502623
33392,0.18527147
33393,0.1982287
33394,0.20564198
33395,0.30639127
33396,0.14612041
33397,0.18435307
33398,0.12869069
33399,0.30639127
33400,0.12730545
33401,0.2547631
33402,0.30639127
33403,0.15663923
33404,0.22555976
33405,0.17457676
33406,0.30639127
33407,0.21082252
33408,0.20781177
33409,0.22915491
33410,0.14382201
33411,0.16761915
33412,0.24532335
33413,0.14268865
33414,0.22683111
33415,0.21043877
33416,0.20328096
33417,0.30639127
33418,0.21062791
33419,0.21660562
33420,0.25101146
33421,0.101522446
33422,0.14882497
33423,0.2463206
33424,0.1520246
33425,0.23293702
33426,0.17935199
33427,0.21368748
33428,0.30639127
33429,0.18886133
33430,0.30639127
33431,0.30639127
33432,0.27058843
33433,0.17888047
33434,0.23194207
33435,0.30639127
33436,0.30639127
33437,0.2157845
33438,0.30639127
33439,0.14592215
33440,0.30639127
33441,0.18886498
33442,0.30639127
33443,0.30639127
33444,0.30639127
33445,0.26300147
33446,0.18644914
33447,0.14186396
33448,0.17848739
33449,0.20870432
33450,0.20070286
33451,0.30639127
33452,0.20770639
33453,0.17937753
33454,0.18155968
33455,0.18598449
33456,0.18347958
33457,0.16484304
33458,0.16304679
33459,0.12974055
33460,0.30639127
33461,0.1639122
33462,0.13210317
33463,0.17042698
33464,0.30639127
33465,0.20248632
33466,0.13731991
33467,0.22818393
33468,0.21906067
33469,0.156253
33470,0.2364289
33471,0.1670801
33472,0.1397364
33473,0.22014096
33474,0.16107601
33475,0.23590213
33476,0.20392817
33477,0.21695146
33478,0.17631884
33479,0.30639127
33480,0.17418392
33481,0.22655724
33482,0.23803388
33483,0.24601085
33484,0.2009162
