id,failure
31161,0.19967519
31162,0.16507213
31163,0.1926041
31164,0.18038121
31165,0.2557549
31166,0.22900303
31167,0.19075648
31168,0.18374127
31169,0.29504514
31170,0.13546772
31171,0.14963092
31172,0.15736412
31173,0.12667018
31174,0.17671189
31175,0.26017392
31176,0.17356348
31177,0.25916633
31178,0.19925952
31179,0.17967924
31180,0.16323532
31181,0.11481187
31182,0.22199625
31183,0.19228363
31184,0.1979675
31185,0.18446821
31186,0.13319394
31187,0.23455243
31188,0.27750582
31189,0.19139303
31190,0.1246626
31191,0.2481726
31192,0.19599357
31193,0.19339985
31194,0.098704696
31195,0.18750201
31196,0.17747839
31197,0.23549323
31198,0.20765202
31199,0.20490818
31200,0.16443135
31201,0.10032
31202,0.2491891
31203,0.20339479
31204,0.1790807
31205,0.1856679
31206,0.10870573
31207,0.10016359
31208,0.16275275
31209,0.19106123
31210,0.18960506
31211,0.1246999
31212,0.19758014
31213,0.15723538
31214,0.23288533
31215,0.18981324
31216,0.16714066
31217,0.19172807
31218,0.21883444
31219,0.18651539
31220,0.17179856
31221,0.2549058
31222,0.2011408
31223,0.19251402
31224,0.17057765
31225,0.3188129
31226,0.19347644
31227,0.3057318
31228,0.2850428
31229,0.15740415
31230,0.12187209
31231,0.18754125
31232,0.95687324
31233,0.1896566
31234,0.27698418
31235,0.40290698
31236,0.20287786
31237,0.18447463
31238,0.19401784
31239,0.20330033
31240,0.26222265
31241,0.20506811
31242,0.20284368
31243,0.18849972
31244,0.19188657
31245,0.18940592
31246,0.1260563
31247,0.13008165
31248,0.16100381
31249,0.116135344
31250,0.1917006
31251,0.23248553
31252,0.14706549
31253,0.1896533
31254,0.1023659
31255,0.10264251
31256,0.19183815
31257,0.25128764
31258,0.14609422
31259,0.1615924
31260,0.18949515
31261,0.17957671
31262,0.237777
31263,0.076488584
31264,0.24871743
31265,0.23842692
31266,0.17638248
31267,0.14686486
31268,0.19171141
31269,0.18670703
31270,0.1919602
31271,0.20710862
31272,0.2204632
31273,0.2198955
31274,0.17645691
31275,0.3097445
31276,0.18720321
31277,0.00014918746
31278,0.17914423
31279,0.1946414
31280,0.11816145
31281,0.3045993
31282,0.18960191
31283,0.23547329
31284,0.22347976
31285,0.11133278
31286,0.18552382
31287,0.22119099
31288,0.24364467
31289,0.17180346
31290,0.2207148
31291,0.09936495
31292,0.20020647
31293,0.12502222
31294,0.22071806
31295,0.18916215
31296,0.18793449
31297,0.14704622
31298,0.13245632
31299,0.16410038
31300,0.1878977
31301,0.18996496
31302,0.19715513
31303,0.20007738
31304,0.15267876
31305,0.19395845
31306,0.15865657
31307,0.1859821
31308,0.10919208
31309,0.07835736
31310,0.19212086
31311,0.2559985
31312,0.18528867
31313,0.2065067
31314,0.11938961
31315,0.16355857
31316,0.2645446
31317,0.35629392
31318,0.23601449
31319,0.120362945
31320,0.29895297
31321,0.24885543
31322,0.25790605
31323,0.19124514
31324,0.18775365
31325,0.14984718
31326,0.18448532
31327,0.19225557
31328,0.19074263
31329,0.18749146
31330,0.2837201
31331,0.16310649
31332,0.18786964
31333,0.1279712
31334,0.24197488
31335,0.2837699
31336,0.2748499
31337,0.15660949
31338,0.1940841
31339,0.12854938
31340,0.18839093
31341,0.22177704
31342,0.15211962
31343,0.18403025
31344,0.1968198
31345,0.23807438
31346,0.34285638
31347,0.17861116
31348,0.17638965
31349,0.16106945
31350,0.26205325
31351,0.18152887
31352,0.1741802
31353,0.21569362
31354,0.50998527
31355,0.26906803
31356,0.19306564
31357,0.18661486
31358,0.22236454
31359,0.18043655
31360,0.18701242
31361,0.21969622
31362,0.21501273
31363,0.18447554
31364,0.27001294
31365,0.18455179
31366,0.23622221
31367,0.21558617
31368,0.23811144
31369,0.12760492
31370,0.10446017
31371,0.20905271
31372,0.12219955
31373,0.18657407
31374,0.24235672
31375,0.21940684
31376,0.10537969
31377,0.0002290422
31378,0.17123775
31379,0.1935358
31380,0.19358183
31381,0.187956
31382,0.19063152
31383,0.19363989
31384,0.18875714
31385,0.17407867
31386,0.30931488
31387,0.22109672
31388,0.26425797
31389,0.18419908
31390,0.3109916
31391,0.22774436
31392,0.19336833
31393,0.24333544
31394,0.12645085
31395,0.23067139
31396,0.2521306
31397,0.19327834
31398,0.33414978
31399,0.19490343
31400,0.14605248
31401,0.27107182
31402,0.18874387
31403,0.183226
31404,0.1868431
31405,0.32425737
31406,0.25511527
31407,0.15885286
31408,0.16623771
31409,0.18946032
31410,0.20290144
31411,0.23650844
31412,0.13727674
31413,0.21675725
31414,0.17453185
31415,0.19281112
31416,0.3578396
31417,0.2363898
31418,0.22922245
31419,0.17962553
31420,0.23481594
31421,0.20229463
31422,0.09419078
31423,0.24027231
31424,0.19370979
31425,0.18983434
31426,0.14914526
31427,0.24477533
31428,0.26487535
31429,0.092927724
31430,0.14504969
31431,0.1897057
31432,0.19062029
31433,0.19008477
31434,0.18824401
31435,0.23783101
31436,0.27525905
31437,0.18971671
31438,0.22426406
31439,0.15072359
31440,0.31440276
31441,0.1891664
31442,0.19937156
31443,0.17490311
31444,0.18866518
31445,0.19490704
31446,0.24121393
31447,0.19950752
31448,0.22242752
31449,0.22605178
31450,0.1924257
31451,0.14332245
31452,0.20054044
31453,0.2665712
31454,0.1780967
31455,0.19742307
31456,0.24450962
31457,0.10586057
31458,0.1864808
31459,0.19308671
31460,0.18983082
31461,0.18962657
31462,0.1578276
31463,0.18573381
31464,0.1811896
31465,0.30784047
31466,0.14742659
31467,0.13679652
31468,0.19093655
31469,0.35419008
31470,0.17414413
31471,0.1502662
31472,0.18726778
31473,0.17901844
31474,0.14048107
31475,0.18521638
31476,0.29992583
31477,0.27277744
31478,0.19065247
31479,0.1861761
31480,0.1857836
31481,0.19149941
31482,0.19128698
31483,0.22415656
31484,0.12250953
31485,0.1903851
31486,0.19163033
31487,0.17032012
31488,0.12133914
31489,0.25573555
31490,0.26445967
31491,0.1969188
31492,0.20507441
31493,0.26094794
31494,0.29987538
31495,0.1955532
31496,0.11132133
31497,0.13442396
31498,0.38578403
31499,0.40538326
31500,0.19480388
31501,0.25222662
31502,0.19371967
31503,0.32009476
31504,0.061788745
31505,0.2157209
31506,0.13150625
31507,0.1915207
31508,0.18192224
31509,0.3676643
31510,0.19205563
31511,0.18430412
31512,0.47067326
31513,0.19440971
31514,0.12778094
31515,0.18861046
31516,0.16521652
31517,0.043222234
31518,0.21555245
31519,0.23237105
31520,0.104724705
31521,0.24633443
31522,0.2284217
31523,0.22468425
31524,0.2722292
31525,0.15010825
31526,0.14922184
31527,0.3332059
31528,0.24635498
31529,0.18953112
31530,0.24174437
31531,0.19214803
31532,0.25912467
31533,0.12860473
31534,0.14697297
31535,0.19043666
31536,0.20124923
31537,0.2577657
31538,0.08418832
31539,0.27236268
31540,0.15366952
31541,0.18379188
31542,0.27606776
31543,0.22242437
31544,0.23513784
31545,0.14722843
31546,0.28706115
31547,0.18640362
31548,0.18467842
31549,0.100823976
31550,0.1651777
31551,0.12542216
31552,0.17707868
31553,0.3097964
31554,0.14170572
31555,0.16661003
31556,0.14468615
31557,0.33182994
31558,0.22233158
31559,0.13757583
31560,0.1851241
31561,0.18832178
31562,0.21466635
31563,0.18838432
31564,0.267882
31565,0.22398396
31566,0.21651052
31567,0.33040586
31568,0.15052737
31569,0.14865065
31570,0.3256846
31571,0.32386538
31572,0.14150885
31573,0.14709303
31574,0.11630601
31575,0.19075732
31576,0.18341655
31577,0.18065624
31578,0.19186132
31579,0.099790975
31580,0.14265557
31581,0.19402745
31582,0.18786627
31583,0.19030416
31584,0.16332516
31585,0.19948699
31586,0.16734004
31587,0.19037995
31588,0.1900524
31589,0.25942847
31590,0.17837909
31591,0.23477457
31592,0.3206073
31593,0.20305596
31594,0.21723573
31595,0.09663055
31596,0.24460383
31597,0.19250149
31598,0.16373856
31599,0.13075641
31600,0.2887794
31601,0.19305192
31602,0.18936749
31603,0.32249856
31604,0.20681596
31605,0.28441024
31606,0.19245246
31607,0.18811867
31608,0.18178932
31609,0.19022137
31610,0.13739757
31611,0.1869594
31612,0.19173709
31613,0.19102904
31614,0.19101433
31615,0.1612465
31616,0.19199026
31617,0.19313072
31618,0.21007742
31619,0.22245729
31620,0.20069171
31621,0.22968912
31622,0.18396582
31623,0.17540088
31624,0.35811573
31625,0.27028194
31626,0.22379375
31627,0.23348671
31628,0.19352663
31629,0.24435481
31630,0.19041628
31631,0.18693769
31632,0.18652989
31633,0.17637885
31634,0.18622845
31635,0.23947303
31636,0.17588976
31637,0.1930906
31638,0.10073646
31639,0.11569862
31640,0.33244413
31641,0.18072043
31642,0.17846195
31643,0.22356825
31644,0.16999167
31645,0.1930462
31646,0.12736136
31647,0.1948456
31648,0.31440017
31649,0.18852966
31650,0.19239318
31651,0.19143318
31652,0.188682
31653,0.1934953
31654,0.14592676
31655,0.25681308
31656,0.15777567
31657,0.2021099
31658,0.14280692
31659,0.24289058
31660,0.99996984
31661,0.17654918
31662,0.27752233
31663,0.2096272
31664,0.31800973
31665,0.21980122
31666,0.23480348
31667,0.17320375
31668,0.23747237
31669,0.21421371
31670,0.27466768
31671,0.22058177
31672,0.19179672
31673,0.22499879
31674,4.712432e-07
31675,0.24047059
31676,0.2563597
31677,0.1595035
31678,0.20890906
31679,0.18861109
31680,0.16477472
31681,0.43660295
31682,0.2566612
31683,0.19477285
31684,0.23619615
31685,0.13523676
31686,0.15873145
31687,0.16216643
31688,0.12365678
31689,0.12940572
31690,0.19173336
31691,0.14952447
31692,0.17604849
31693,0.15810148
31694,0.28955793
31695,0.36364418
31696,0.17871124
31697,0.208129
31698,0.18036112
31699,0.1394151
31700,0.29361275
31701,0.18988018
31702,0.19219099
31703,0.19078124
31704,0.18210228
31705,0.19121866
31706,0.18205667
31707,0.15731773
31708,0.2683573
31709,0.26794344
31710,0.2199416
31711,0.22778685
31712,0.16841066
31713,0.23241344
31714,0.112316735
31715,0.18751764
31716,0.21691935
31717,0.19179858
31718,0.112856545
31719,0.24634723
31720,0.26804492
31721,0.30137238
31722,0.1920787
31723,0.21586218
31724,0.070757136
31725,0.1747912
31726,0.2287427
31727,0.19563815
31728,0.26865727
31729,0.25776887
31730,0.18973157
31731,0.08513031
31732,0.36621818
31733,0.3038181
31734,0.2977419
31735,0.14706229
31736,0.22841866
31737,0.22173879
31738,0.19666363
31739,0.1894564
31740,0.104656495
31741,0.19236836
31742,0.12059631
31743,0.11575102
31744,0.08343235
31745,0.16348614
31746,0.2984934
31747,0.14258082
31748,0.19115612
31749,0.23407538
31750,0.35906398
31751,0.19914551
31752,0.23776856
31753,0.23366937
31754,0.171499
31755,0.15633951
31756,0.06598548
31757,0.34256914
31758,0.11626057
31759,0.10311135
31760,0.07688841
31761,0.19442092
31762,0.98244137
31763,0.21949902
31764,0.17875187
31765,0.18208238
31766,0.11082735
31767,0.19195314
31768,0.10799475
31769,0.13366972
31770,0.12422305
31771,0.1841773
31772,0.2297273
31773,0.1429115
31774,0.14075235
31775,0.2807391
31776,0.2504167
31777,0.18506141
31778,0.12733869
31779,0.19434339
31780,0.3190006
31781,0.21581529
31782,0.18371546
31783,0.18197976
31784,0.21179421
31785,0.18595754
31786,0.3294072
31787,0.16784707
31788,0.13799353
31789,0.12074591
31790,0.16288628
31791,0.16977341
31792,0.2796301
31793,0.17501388
31794,0.22432859
31795,0.19076869
31796,0.09660838
31797,0.19398189
31798,0.23478618
31799,0.12987228
31800,0.21342282
31801,0.27441543
31802,0.22957128
31803,0.14964792
31804,0.18724667
31805,0.18463254
31806,0.19396664
31807,0.13801366
31808,0.24736534
31809,0.101517946
31810,0.18864137
31811,0.18476516
31812,0.269716
31813,0.19270329
31814,0.19000371
31815,0.3111253
31816,0.24430987
31817,0.11355146
31818,0.13742211
31819,0.1879369
31820,0.18767132
31821,0.16960007
31822,0.19331768
31823,0.17306407
31824,0.21766666
31825,0.00037864584
31826,0.24958105
31827,0.2053085
31828,0.14434513
31829,0.31654856
31830,0.19584703
31831,0.19677804
31832,0.18450658
31833,0.19064635
31834,0.2061145
31835,0.18613537
31836,0.2557723
31837,0.180897
31838,0.14043556
31839,0.19255435
31840,0.13031335
31841,0.23623104
31842,0.19656703
31843,0.26963422
31844,0.18698579
31845,0.112532414
31846,0.25594166
31847,0.17756094
31848,6.074407e-05
31849,0.1912167
31850,0.11109222
31851,0.22281645
31852,0.19311604
31853,0.25039047
31854,0.27933532
31855,0.20147674
31856,0.1869212
31857,0.3603146
31858,0.22404516
31859,0.11645868
31860,0.19156672
31861,0.3102003
31862,0.24645725
31863,0.26448104
31864,0.19615577
31865,0.999065
31866,0.15995912
31867,0.12252653
31868,0.24086602
31869,0.1875622
31870,0.18716343
31871,0.21895222
31872,0.24246348
31873,0.24745944
31874,0.19263846
31875,0.20301938
31876,0.22860679
31877,0.21752594
31878,0.11791032
31879,0.28015512
31880,0.9973552
31881,0.15599781
31882,0.16032955
31883,0.16602018
31884,0.18715781
31885,0.25298727
31886,0.20027146
31887,0.21650302
31888,0.23512873
31889,0.18724038
31890,0.18990795
31891,0.19740614
31892,0.21036388
31893,0.22255516
31894,0.26809868
31895,0.18767415
31896,0.19051044
31897,0.19076438
31898,0.16587952
31899,0.13085915
31900,0.2249305
31901,0.12094277
31902,0.2569698
31903,0.19088165
31904,0.11907381
31905,0.10437304
31906,0.16802329
31907,0.22853608
31908,0.19624552
31909,0.18592745
31910,0.23479964
31911,0.21369821
31912,0.24008197
31913,0.19039477
31914,0.1365374
31915,0.15334097
31916,0.1796227
31917,0.12471307
31918,0.21814859
31919,0.28391287
31920,0.1780429
31921,0.19809338
31922,0.32714403
31923,0.25743037
31924,0.13356169
31925,0.20597887
31926,0.18754534
31927,0.1616635
31928,0.24563318
31929,0.21564743
31930,0.16136828
31931,0.20735857
31932,0.20428877
31933,0.15807769
31934,0.1134445
31935,0.17769422
31936,0.15600862
31937,0.24628283
31938,0.16874912
31939,0.14709453
31940,0.1940338
31941,0.22745703
31942,0.20023416
31943,0.21598169
31944,0.19216897
31945,0.29125252
31946,0.26795313
31947,0.18634073
31948,0.19390188
31949,0.35741502
31950,0.29144254
31951,0.19311011
31952,0.188197
31953,0.18831524
31954,0.22103068
31955,0.1922744
31956,0.42495602
31957,0.1927911
31958,0.20725906
31959,0.25657228
31960,0.19135009
31961,0.21970934
31962,0.11814033
31963,0.2181772
31964,0.13040191
31965,0.28928772
31966,0.14076495
31967,0.210138
31968,0.09497716
31969,0.09995962
31970,0.15918872
31971,0.18239237
31972,0.26182938
31973,0.16145495
31974,0.25584102
31975,0.17516188
31976,0.22565827
31977,0.19376707
31978,0.2162386
31979,0.29404733
31980,0.11653639
31981,0.19825074
31982,0.46367356
31983,0.14043339
31984,0.18062861
31985,0.19011098
31986,0.1876795
31987,0.20438078
31988,0.09890595
31989,0.23240231
31990,0.14679824
31991,0.18935363
31992,0.24456657
31993,0.26294544
31994,0.15105452
31995,0.20260443
31996,0.18223742
31997,0.08956291
31998,0.21726379
31999,0.10891186
32000,0.14192882
32001,0.2854294
32002,0.20214951
32003,0.285425
32004,0.26181135
32005,0.27725956
32006,0.13865474
32007,0.18661073
32008,0.28881574
32009,0.22642769
32010,0.26869053
32011,0.297373
32012,0.27258325
32013,0.1057296
32014,0.16356146
32015,0.11666589
32016,0.20017165
32017,0.19562379
32018,0.10081438
32019,0.18985496
32020,0.11352663
32021,0.14174002
32022,0.10818974
32023,0.18921733
32024,0.1452895
32025,0.28983572
32026,0.21927078
32027,0.19404103
32028,0.09846113
32029,0.26689917
32030,0.19050077
32031,0.16363154
32032,0.11330709
32033,0.2125748
32034,0.1862978
32035,0.2165432
32036,0.19036552
32037,0.15600356
32038,0.27386758
32039,0.32235557
32040,0.19178371
32041,0.15910281
32042,0.16220456
32043,0.13910753
32044,0.24550319
32045,0.17859155
32046,0.19418591
32047,0.2243829
32048,0.2323278
32049,0.18186913
32050,0.19455037
32051,0.2576338
32052,0.08117332
32053,0.2860834
32054,0.18012424
32055,0.19144891
32056,0.25267377
32057,0.18058702
32058,0.25138932
32059,0.1014907
32060,0.21466678
32061,0.3429247
32062,0.17021407
32063,0.07710156
32064,0.24630019
32065,0.19074722
32066,0.20971495
32067,0.19743717
32068,0.17431858
32069,0.2108163
32070,0.19231251
32071,0.19169548
32072,0.14701365
32073,0.20955744
32074,0.14130989
32075,0.18971312
32076,0.22859998
32077,0.20479035
32078,0.16239776
32079,0.2592106
32080,0.22158156
32081,0.23911616
32082,0.066305526
32083,0.23032485
32084,0.21680284
32085,0.1503112
32086,0.27924493
32087,0.1825356
32088,0.22178824
32089,0.23894158
32090,0.17864975
32091,0.27881172
32092,0.21295546
32093,0.19718316
32094,0.18896443
32095,0.230763
32096,0.19034581
32097,0.12363662
32098,0.18151578
32099,0.17427437
32100,0.19017056
32101,0.2239664
32102,0.15848549
32103,0.18818262
32104,0.17521554
32105,0.19354391
32106,0.22313869
32107,0.18406875
32108,0.23413475
32109,0.18762062
32110,0.13470063
32111,0.20490225
32112,0.16471256
32113,0.14723498
32114,0.17143257
32115,0.19016793
32116,0.19831285
32117,0.119123824
32118,0.21271598
32119,0.22141695
32120,0.31357607
32121,0.28094098
32122,0.23341493
32123,0.31868058
32124,0.23895958
32125,0.1490247
32126,0.28356627
32127,0.13666818
32128,0.1875159
32129,0.17985526
32130,0.1478417
32131,0.19009507
32132,0.14576283
32133,0.11548918
32134,0.18808539
32135,0.11063599
32136,0.16408865
32137,0.17893015
32138,0.19284414
32139,0.13160045
32140,0.23196706
32141,0.19059688
32142,0.17452541
32143,0.18959942
32144,0.110668994
32145,0.20240049
32146,0.18602538
32147,0.19076347
32148,0.1433846
32149,0.24441855
32150,0.1882941
32151,0.27988678
32152,0.32250008
32153,0.17383602
32154,0.19332188
32155,0.23316011
32156,0.2933257
32157,0.17653422
32158,0.0940548
32159,0.13781597
32160,0.14840367
32161,0.22338134
32162,0.14694504
32163,0.2630406
32164,0.27010816
32165,0.19092321
32166,0.10979014
32167,0.14524953
32168,0.13401742
32169,0.07972392
32170,0.19708936
32171,0.17192271
32172,0.08618272
32173,0.07860459
32174,0.1559716
32175,0.16176945
32176,0.15459217
32177,0.18780686
32178,0.103046246
32179,0.20606472
32180,0.21767497
32181,0.214758
32182,0.2971131
32183,0.22430854
32184,0.10671584
32185,0.19120224
32186,0.18040152
32187,0.16205281
32188,0.2013727
32189,0.163436
32190,0.112989575
32191,0.22589205
32192,0.19170193
32193,0.24781588
32194,0.20830363
32195,0.24534932
32196,0.34292382
32197,0.12598358
32198,0.17265603
32199,0.10520281
32200,0.26454234
32201,0.15607059
32202,0.31954566
32203,0.19009629
32204,0.31135324
32205,0.14037754
32206,0.21050505
32207,0.11819894
32208,0.1290163
32209,0.20133701
32210,0.11470776
32211,0.19021088
32212,0.09973823
32213,0.119685374
32214,0.20551054
32215,0.18955033
32216,0.14778666
32217,0.3607734
32218,0.11688218
32219,0.22850314
32220,0.11024854
32221,0.1256149
32222,0.16232419
32223,0.17788601
32224,0.2533568
32225,0.21408501
32226,0.20705439
32227,0.19076665
32228,0.2473457
32229,0.1683114
32230,0.1609628
32231,0.17941597
32232,0.22630772
32233,0.2240313
32234,0.2163591
32235,0.18998107
32236,0.24018863
32237,0.2519916
32238,0.13197893
32239,0.19959246
32240,0.11822511
32241,0.27225056
32242,0.31501713
32243,0.16126207
32244,0.16189109
32245,0.1766027
32246,0.16722177
32247,0.19602653
32248,0.10604413
32249,0.12700072
32250,0.17692442
32251,0.23241411
32252,0.09716219
32253,0.16403908
32254,0.11335443
32255,0.19057113
32256,0.11791409
32257,0.25925022
32258,0.26397127
32259,0.21530333
32260,0.11443988
32261,0.16505136
32262,0.1739496
32263,0.1032464
32264,0.24305889
32265,0.1980067
32266,0.19738805
32267,0.19346447
32268,0.19259976
32269,0.10384674
32270,0.13434367
32271,0.1957479
32272,0.29750526
32273,0.25558564
32274,0.102524474
32275,0.19206256
32276,0.22762322
32277,0.18360245
